1,1,1,0,364.95,301.61,1
2,2,2,0,366.59,325.76,2
3,3,3,0,368.21,349.64,3
4,4,4,0,370.07,373.12,4
5,5,5,0,371.89,396.17,5
6,6,6,0,373.49,418.51,6
7,7,7,0,391.32,296.82,7
8,8,8,0,392.86,321.03,8
9,9,9,0,394.32,344.89,9
10,10,10,0,395.89,368.17,10
11,11,11,0,397.37,391.54,11
12,12,12,0,399.04,413.91,12
13,13,13,0,418.03,292.39,13
14,14,14,0,419.58,316.22,14
15,15,15,0,420.49,340.32,15
16,16,16,0,421.71,363.8,16
17,17,17,0,423.07,386.62,17
18,18,18,0,424.61,408.9,18
19,19,19,0,444.21,287.75,19
20,20,20,0,445.36,311.79,20
21,21,21,0,446.2,335.83,21
22,22,22,0,447.45,358.91,22
23,23,23,0,448.58,381.98,23
24,24,24,0,449.37,404.29,24
25,25,25,0,470.51,283.31,25
26,26,26,0,471.14,307.34,26
27,27,27,0,471.94,331.27,27
28,28,28,0,472.89,354.37,28
29,29,29,0,473.8,377.22,29
30,30,30,0,474.68,399.56,30
31,31,31,0,496.4,279.03,31
32,32,32,0,496.98,303.06,32
33,33,33,0,497.74,326.65,33
34,34,34,0,498.03,350.02,34
35,35,35,0,498.62,372.48,35
36,36,36,0,498.89,394.84,36
37,37,37,0,521.94,275.26,37
38,38,38,0,522.26,299,38
39,39,39,0,522.72,322.31,39
40,40,40,0,522.77,345.3,40
41,41,41,0,523.19,367.97,41
42,42,42,0,523.38,390.11,42
43,43,43,0,547.26,271.16,43
44,44,44,0,547.21,294.73,44
45,45,45,0,547.58,318.11,45
46,46,46,0,547.46,340.93,46
47,47,47,0,547.31,363.55,47
48,48,48,0,547.57,385.52,48
