1,1,1,0,446.4,596.21,1
2,2,2,0,446.68,611.98,2
3,3,3,0,446.92,628.19,3
4,4,4,0,447.13,645.08,4
5,5,5,0,447.37,662.57,5
6,6,6,0,447.83,680.52,6
7,7,7,0,471.5,595.23,7
8,8,8,0,472.1,610.99,8
9,9,9,0,472.71,627.43,9
10,10,10,0,473.47,644.26,10
11,11,11,0,474.14,661.99,11
12,12,12,0,474.82,680.08,12
13,13,13,0,496.72,594.33,13
14,14,14,0,497.7,610.14,14
15,15,15,0,498.71,626.5,15
16,16,16,0,499.81,643.51,16
17,17,17,0,500.87,661.26,17
18,18,18,0,501.96,679.18,18
19,19,19,0,521.91,593.6,19
20,20,20,0,523.25,609.15,20
21,21,21,0,524.72,625.83,21
22,22,22,0,526.04,642.81,22
23,23,23,0,527.6,660.36,23
24,24,24,0,529.13,678.18,24
25,25,25,0,547.1,592.69,25
26,26,26,0,548.87,608.31,26
27,27,27,0,550.72,624.91,27
28,28,28,0,552.43,642.06,28
29,29,29,0,554.36,659.45,29
30,30,30,0,556.2,677.12,30
31,31,31,0,572.17,591.91,31
32,32,32,0,574.3,607.41,32
33,33,33,0,576.37,624.04,33
34,34,34,0,578.66,640.96,34
35,35,35,0,580.87,658.23,35
36,36,36,0,583.11,675.96,36
37,37,37,0,597.26,590.81,37
38,38,38,0,599.79,606.52,38
39,39,39,0,602.19,623.08,39
40,40,40,0,604.7,639.78,40
41,41,41,0,607.36,656.81,41
42,42,42,0,610.06,674.6,42
43,43,43,0,622.09,590,43
44,44,44,0,624.91,605.53,44
45,45,45,0,627.76,621.97,45
46,46,46,0,630.69,638.3,46
47,47,47,0,633.67,655.45,47
48,48,48,0,636.56,673.06,48
