1,1,1,0,277.03,123.77,1
2,2,2,0,278.04,146.66,2
3,3,3,0,279.13,169.74,3
4,4,4,0,280.19,192.56,4
5,5,5,0,281.14,215.6,5
6,6,6,0,282.27,238.31,6
7,7,7,0,300.63,122.79,7
8,8,8,0,301.53,145.99,8
9,9,9,0,302.62,168.91,9
10,10,10,0,303.6,191.96,10
11,11,11,0,304.67,214.95,11
12,12,12,0,305.57,237.79,12
13,13,13,0,324.65,122.03,13
14,14,14,0,325.37,145.26,14
15,15,15,0,326.33,168.22,15
16,16,16,0,327.15,191.44,16
17,17,17,0,328.06,214.32,17
18,18,18,0,329,237.23,18
19,19,19,0,348.63,121.37,19
20,20,20,0,349.24,144.66,20
21,21,21,0,350.11,167.95,21
22,22,22,0,350.96,190.94,22
23,23,23,0,351.65,214.08,23
24,24,24,0,352.55,236.87,24
25,25,25,0,372.88,120.64,25
26,26,26,0,373.39,144.13,26
27,27,27,0,374.16,167.59,27
28,28,28,0,374.9,190.61,28
29,29,29,0,375.5,213.91,29
30,30,30,0,376.26,236.38,30
31,31,31,0,397.26,120.21,31
32,32,32,0,397.68,143.83,32
33,33,33,0,398.27,167.07,33
34,34,34,0,398.89,190.17,34
35,35,35,0,399.39,213.21,35
36,36,36,0,400.09,236.11,36
37,37,37,0,421.78,119.88,37
38,38,38,0,422.21,143.19,38
39,39,39,0,422.67,166.42,39
40,40,40,0,423.19,189.62,40
41,41,41,0,423.5,212.46,41
42,42,42,0,424.04,235.25,42
43,43,43,0,446.35,119.21,43
44,44,44,0,446.66,142.43,44
45,45,45,0,446.98,165.86,45
46,46,46,0,447.32,188.88,46
47,47,47,0,447.61,211.94,47
48,48,48,0,448.1,234.59,48
