1,1,1,0,388.43,483.37,1
2,2,2,0,391.17,497.54,2
3,3,3,0,393.98,512.25,3
4,4,4,0,396.94,527.31,4
5,5,5,0,399.78,542.27,5
6,6,6,0,403.55,558.96,6
7,7,7,0,411.98,480.17,7
8,8,8,0,415.09,494.36,8
9,9,9,0,418.24,509.1,9
10,10,10,0,421.64,523.92,10
11,11,11,0,424.78,538.91,11
12,12,12,0,428.83,555.69,12
13,13,13,0,435.45,477.12,13
14,14,14,0,439.07,491.25,14
15,15,15,0,442.62,505.83,15
16,16,16,0,446.21,520.77,16
17,17,17,0,450.04,535.98,17
18,18,18,0,454.21,552.01,18
19,19,19,0,459.03,473.92,19
20,20,20,0,462.96,487.98,20
21,21,21,0,466.75,502.33,21
22,22,22,0,470.76,517.26,22
23,23,23,0,474.99,532.51,23
24,24,24,0,479.34,548.25,24
25,25,25,0,482.56,470.73,25
26,26,26,0,486.77,484.81,26
27,27,27,0,491,499.1,27
28,28,28,0,495.24,513.75,28
29,29,29,0,499.97,529.13,29
30,30,30,0,504.74,544.71,30
31,31,31,0,506.05,467.59,31
32,32,32,0,510.47,481.52,32
33,33,33,0,515.02,495.65,33
34,34,34,0,519.45,510.28,34
35,35,35,0,524.75,525.51,35
36,36,36,0,529.73,540.94,36
37,37,37,0,529.22,464.26,37
38,38,38,0,534.08,478.13,38
39,39,39,0,538.95,492.33,39
40,40,40,0,543.53,506.7,40
41,41,41,0,549.92,522.13,41
42,42,42,0,554.74,537.3,42
43,43,43,0,552.56,461.24,43
44,44,44,0,557.6,474.89,44
45,45,45,0,562.78,488.94,45
46,46,46,0,567.75,503.11,46
47,47,47,0,573,518,47
48,48,48,0,579.53,533.7,48
