1,1,1,0,528.78,599.11,1
2,2,2,0,530.29,614.83,2
3,3,3,0,531.93,631.13,3
4,4,4,0,533.52,647.91,4
5,5,5,0,535.25,665.25,5
6,6,6,0,536.99,683.16,6
7,7,7,0,553.89,598.1,7
8,8,8,0,555.75,613.82,8
9,9,9,0,557.7,630.06,9
10,10,10,0,559.62,646.73,10
11,11,11,0,561.75,664.31,11
12,12,12,0,563.8,682.17,12
13,13,13,0,578.93,596.99,13
14,14,14,0,581.13,612.58,14
15,15,15,0,583.41,628.82,15
16,16,16,0,585.86,645.73,16
17,17,17,0,588.18,663.35,17
18,18,18,0,590.79,681.16,18
19,19,19,0,603.77,595.94,19
20,20,20,0,606.35,611.45,20
21,21,21,0,609.08,627.91,21
22,22,22,0,611.86,644.79,22
23,23,23,0,614.56,662.22,23
24,24,24,0,617.39,679.97,24
25,25,25,0,628.61,594.86,25
26,26,26,0,631.58,610.41,26
27,27,27,0,634.6,626.85,27
28,28,28,0,637.73,643.83,28
29,29,29,0,640.9,660.95,29
30,30,30,0,644,678.49,30
31,31,31,0,653.23,593.95,31
32,32,32,0,656.54,609.4,32
33,33,33,0,659.98,625.83,33
34,34,34,0,663.32,642.6,34
35,35,35,0,666.84,659.55,35
36,36,36,0,670.44,676.99,36
37,37,37,0,677.84,592.86,37
38,38,38,0,681.33,608.19,38
39,39,39,0,685.09,624.63,39
40,40,40,0,688.85,641.09,40
41,41,41,0,692.83,657.98,41
42,42,42,0,696.68,675.35,42
43,43,43,0,702.02,591.81,43
44,44,44,0,705.95,606.98,44
45,45,45,0,710.02,623.25,45
46,46,46,0,714.05,639.56,46
47,47,47,0,718.24,656.22,47
48,48,48,0,722.72,673.72,48
