1,1,1,0,309,576.07,1
2,2,2,0,310.36,590.13,2
3,3,3,0,311.87,604.83,3
4,4,4,0,313.38,619.81,4
5,5,5,0,314.93,634.61,5
6,6,6,0,317,651.18,6
7,7,7,0,332.31,573.18,7
8,8,8,0,334.02,587.25,8
9,9,9,0,335.94,601.93,9
10,10,10,0,337.84,616.85,10
11,11,11,0,339.59,631.62,11
12,12,12,0,342.1,648.29,12
13,13,13,0,355.68,570.3,13
14,14,14,0,357.89,584.35,14
15,15,15,0,359.99,598.97,15
16,16,16,0,362.29,613.85,16
17,17,17,0,364.65,628.95,17
18,18,18,0,367.37,645.16,18
19,19,19,0,379.25,567.43,19
20,20,20,0,381.7,581.43,20
21,21,21,0,384.17,595.92,21
22,22,22,0,386.95,610.78,22
23,23,23,0,389.63,626.02,23
24,24,24,0,392.59,641.83,24
25,25,25,0,402.74,564.41,25
26,26,26,0,405.64,578.47,26
27,27,27,0,408.43,592.92,27
28,28,28,0,411.39,607.55,28
29,29,29,0,414.64,622.78,29
30,30,30,0,417.87,638.41,30
31,31,31,0,426.2,561.63,31
32,32,32,0,429.39,575.6,32
33,33,33,0,432.66,589.77,33
34,34,34,0,435.8,604.23,34
35,35,35,0,439.83,620,35
36,36,36,0,443.07,635.06,36
37,37,37,0,449.68,558.57,37
38,38,38,0,453.15,572.37,38
39,39,39,0,456.72,586.66,39
40,40,40,0,459.97,600.86,40
41,41,41,0,464.48,616.73,41
42,42,42,0,468.31,631.95,42
43,43,43,0,473.06,555.7,43
44,44,44,0,476.93,569.47,44
45,45,45,0,480.79,583.48,45
46,46,46,0,484.58,597.7,46
47,47,47,0,489.94,613.74,47
48,48,48,0,493.34,628.64,48
