1,1,1,0,273.57,395.27,1
2,2,2,0,276.04,419.26,2
3,3,3,0,278.45,443.04,3
4,4,4,0,280.98,466.32,4
5,5,5,0,283.46,489.29,5
6,6,6,0,286.04,511.6,6
7,7,7,0,300.25,390.55,7
8,8,8,0,302.33,414.79,8
9,9,9,0,304.67,438.35,9
10,10,10,0,306.83,461.71,10
11,11,11,0,309.11,484.59,11
12,12,12,0,311.15,506.87,12
13,13,13,0,326.8,386.24,13
14,14,14,0,328.56,410.08,14
15,15,15,0,330.85,433.93,15
16,16,16,0,332.83,457.23,16
17,17,17,0,334.83,479.92,17
18,18,18,0,336.91,502.4,18
19,19,19,0,353.17,381.69,19
20,20,20,0,354.88,405.8,20
21,21,21,0,356.74,429.47,21
22,22,22,0,358.49,452.86,22
23,23,23,0,360.26,475.46,23
24,24,24,0,362.11,497.81,24
25,25,25,0,379.63,377.42,25
26,26,26,0,381.17,401.25,26
27,27,27,0,382.76,425.11,27
28,28,28,0,384.12,448.21,28
29,29,29,0,385.85,471,29
30,30,30,0,387.27,493.27,30
31,31,31,0,405.91,373.21,31
32,32,32,0,407.09,397.16,32
33,33,33,0,408.41,420.88,33
34,34,34,0,409.59,443.92,34
35,35,35,0,411.01,466.69,35
36,36,36,0,412.27,488.85,36
37,37,37,0,431.9,369.11,37
38,38,38,0,432.94,393.12,38
39,39,39,0,433.72,416.41,39
40,40,40,0,434.95,439.6,40
41,41,41,0,435.84,462.24,41
42,42,42,0,437,484.38,42
43,43,43,0,457.64,365.28,43
44,44,44,0,458.3,388.94,44
45,45,45,0,459.16,412.33,45
46,46,46,0,460.1,435.23,46
47,47,47,0,460.83,457.87,47
48,48,48,0,461.63,479.87,48
