1,1,1,0,356.75,125.41,1
2,2,2,0,357.39,148.52,2
3,3,3,0,358.07,171.74,3
4,4,4,0,358.77,194.68,4
5,5,5,0,359.35,217.93,5
6,6,6,0,359.98,240.78,6
7,7,7,0,380.97,124.8,7
8,8,8,0,381.4,148.12,8
9,9,9,0,382.18,171.26,9
10,10,10,0,382.76,194.28,10
11,11,11,0,383.17,217.73,11
12,12,12,0,383.83,240.35,12
13,13,13,0,405.32,124.44,13
14,14,14,0,405.8,147.83,14
15,15,15,0,406.26,171.04,15
16,16,16,0,406.76,194.2,16
17,17,17,0,407.1,217.24,17
18,18,18,0,407.61,240.13,18
19,19,19,0,429.75,124.16,19
20,20,20,0,430.13,147.69,20
21,21,21,0,430.48,170.83,21
22,22,22,0,430.83,193.98,22
23,23,23,0,431.16,217.2,23
24,24,24,0,431.41,240.03,24
25,25,25,0,454.41,123.9,25
26,26,26,0,454.71,147.45,26
27,27,27,0,454.86,170.72,27
28,28,28,0,455.07,194.01,28
29,29,29,0,455.22,217.09,29
30,30,30,0,455.34,239.88,30
31,31,31,0,478.9,123.84,31
32,32,32,0,479.11,147.35,32
33,33,33,0,479.23,170.69,33
34,34,34,0,479.27,193.82,34
35,35,35,0,479.31,216.76,35
36,36,36,0,479.55,239.67,36
37,37,37,0,503.55,123.81,37
38,38,38,0,503.59,147.2,38
39,39,39,0,503.46,170.34,39
40,40,40,0,503.52,193.49,40
41,41,41,0,503.42,216.38,41
42,42,42,0,503.54,239.11,42
43,43,43,0,528.08,123.48,43
44,44,44,0,527.98,146.89,44
45,45,45,0,527.87,170.13,45
46,46,46,0,527.75,193,46
47,47,47,0,527.64,216,47
48,48,48,0,527.51,238.65,48
